Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
3169,1,3,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,37,0.6600476545646677,0.2435719412624249,120.5,1,0,0,1,1,1,18,0.0,0,0.9245095785971208,12,1.102931341536754,-0.5076040615062463,-1.0702755793312768,0.0,1.6795653853899724,1.53373912164592,4,-1.3185827675982549,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3256,1,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,38,38,0.999575579223958,0.2435719412624249,138.8,1,0,0,1,0,0,19,0.0,0,0.9245095785971208,7,0.6842807249332029,0.2940863191790059,-1.0702755793312768,0.0,0.7491246230131919,-0.2272738785753478,6,0.1645430196454504,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
179,7,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,-0.4808439573489413,140.0,0,0,0,1,0,0,33,0.0,2,0.9245095785971208,8,0.6842807249332029,1.5029845122758123,-1.0702755793312768,0.0,1.6795653853899724,0.653232621535286,6,1.5836152704316522,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410,1,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,19,19,0.3205197299053773,0.2435719412624249,120.8,1,0,0,1,0,1,18,0.0,0,1.964754109020758,8,1.102931341536754,1.7353111123927647,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,7,1.639039062139948,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3112,17,4,-0.3338079774387751,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.8430519066546244,122.3,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,7,0.6842807249332029,-0.5457797939198274,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,-0.17395127870722,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2091,1,3,-0.8890854281371442,0.0,0.0,-0.1942712740357243,19,19,-0.698064044072494,0.2435719412624249,119.7,1,0,0,1,0,0,21,0.0,0,-1.1559794822501532,13,0.2656301083296518,-0.1385719815082718,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,3,-0.9550919672133854,1,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,38,-0.0190081947539131,-0.1186360080432581,121.3,1,0,0,1,0,1,19,0.0,0,1.964754109020758,10,0.6842807249332029,-0.4185273525412154,0.9343387995686252,0.0,1.6795653853899724,0.653232621535286,6,-0.5645216229603027,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3153,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,3,3,-1.3771198933910749,-1.5674678052659907,147.7,1,0,0,1,0,0,21,0.0,6,-0.1157349518265161,12,0.2656301083296518,2.253773916409619,0.9343387995686252,0.0,-0.1813161393635884,2.120743455053009,11,1.9090905573092205,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2594,17,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,19,19,0.3205197299053773,0.2435719412624249,115.0,1,0,0,1,0,0,23,0.0,0,-1.1559794822501532,7,-0.9903217414810014,-1.8183042077059388,0.9343387995686252,0.0,-1.1117569017403688,0.3597304548317414,1,-0.4343315082092756,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1910,1,2,1.0330288242802872,0.0,0.0,-0.1942712740357243,3,19,-0.698064044072494,-0.4808439573489413,115.5,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,8,0.2656301083296518,0.4722397371090623,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,5,1.1279498688030551,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2580,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,37,-0.698064044072494,0.2435719412624249,148.9,1,0,0,1,0,1,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,0.9812495026235064,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,0.3468091802968897,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3551,39,1,-0.386378623658739,0.0,0.0,3.61928168469136,37,37,0.999575579223958,0.9679878398737912,139.0,0,0,1,0,1,0,33,0.0,0,-0.1157349518265161,8,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,39,1,-1.619196550387233,0.0,0.0,3.61928168469136,37,37,0.999575579223958,0.9679878398737912,100.0,1,0,1,0,0,1,26,0.0,0,0.1817606288466247,7,-1.827622974688104,-1.332778042081286,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,0,-0.3041413934582485,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,38,1.6950302314704089,0.9679878398737912,121.7,0,1,0,1,0,1,20,0.0,0,-0.1157349518265161,9,0.1387300641819182,-1.332778042081286,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,6,1.462724449591412,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
599,17,1,-1.158509990014459,0.0,0.0,2.894188945661045,38,37,0.999575579223958,0.9679878398737912,125.3,1,0,0,1,0,0,21,0.0,12,-0.1157349518265161,22,0.2656301083296518,-0.3761098720816785,0.9343387995686252,0.0,-0.1813161393635884,1.53373912164592,13,-0.8549457250972108,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2807,1,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,12,12,-0.3585361194132036,0.2435719412624249,126.6,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,8,0.6842807249332029,1.7129510405505213,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,6,1.239541395732507,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2767,17,3,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,1,-0.3585361194132036,0.2435719412624249,115.0,0,0,0,0,0,0,24,0.0,0,-1.1559794822501532,5,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
